respondent,submitted_at,profile_institution,profile_years,c1_q1_rating,c1_q2_rating,c1_q3q4_q1_3_rating,c1_q3q4_q1_4_rating,c1_q5_rating,c1_q6_rating,c1_q8_rating,c2_q1_rating,c2_q2_rating,c2_q3_rating,c2_q4_row0,c2_q4_row1,c2_q4_row2,c2_q4_row3,c2_q4_composite,c2_q5_rating,c2_q6_rating,c3_ciw_q1,c3_ast_q1,c3_dma_q1,c3_cpd_q1
R01,2026-05-27T08:37:03.275Z,1,4,5,1,1,3,6,6,4,2,2,2,1,4,4,4,1,2,2,2,2,2,2
R02,2026-05-27T14:56:31.824Z,4,1,3,3,2,3,3,2,2,3,2,2,3,3,3,3,1,3,2,2,3,3,3
R03,2026-05-27T15:50:15.825Z,2,2,1,3,1,3,1,3,1,2,2,2,4,5,4,5,2,2,4,1,1,1,1
R04,2026-05-27T15:57:46.692Z,2,4,3,1,2,2,3,4,2,1,1,1,4,5,6,4,1,2,1,3,2,2,1
R05,2026-05-27T15:58:52.435Z,1,4,3,2,5,3,6,6,5,2,3,2,6,6,6,6,2,2,2,1,2,1,1
R06,2026-05-27T16:00:57.525Z,4,1,2,1,5,3,3,6,2,1,1,1,6,6,6,3,4,1,1,1,1,1,1
R07,2026-05-27T16:01:56.684Z,4,1,1,4,1,3,3,6,2,2,1,2,3,6,4,4,1,3,3,1,1,2,3
R08,2026-05-27T16:02:30.774Z,1,1,2,2,2,2,4,6,4,2,2,4,4,5,3,4,2,3,2,3,4,3,2
R09,2026-05-27T16:02:31.664Z,6,1,3,1,1,3,6,6,2,2,2,2,4,3,4,4,2,3,2,2,2,2,2
R10,2026-05-27T16:02:53.841Z,6,1,2,3,3,2,3,3,3,2,1,1,4,3,3,2,3,2,3,3,2,3,2
R11,2026-05-27T16:05:43.593Z,6,1,2,1,2,3,3,3,5,3,2,3,3,4,3,3,2,3,3,3,2,2,2
R12,2026-05-27T18:43:54.649Z,2,3,1,3,2,3,3,6,3,4,2,3,5,5,4,4,3,3,3,3,3,2,3
R13,2026-05-28T17:50:08.301Z,1,2,5,2,1,3,2,5,2,3,2,3,4,5,5,5,3,3,4,2,2,2,3
R14,2026-05-31T14:39:50.347Z,4,2,2,3,1,3,2,6,2,1,1,2,6,4,4,4,2,2,3,2,1,2,1
R15,2026-06-01T22:57:47.568Z,1,5,3,3,1,3,3,5,2,2,2,2,4,5,4,5,4,2,1,1,1,2,1
R16,2026-06-01T23:37:52.206Z,1,4,4,3,1,3,2,4,2,1,2,2,4,5,4,4,1,2,2,1,1,2,2
R17,2026-06-02T01:33:15.023Z,1,5,4,3,5,4,2,4,1,1,1,2,5,5,3,4,2,3,1,2,2,1,1
R18,2026-06-02T02:53:32.344Z,1,3,4,3,1,2,1,4,3,1,2,2,4,4,3,4,4,1,2,1,1,1,2
R19,2026-06-03T01:19:00.666Z,5,1,3,1,1,4,2,4,2,1,2,1,5,5,4,5,2,2,1,1,1,1,1
R20,2026-06-03T02:22:11.122Z,2,3,2,1,5,3,3,4,5,2,2,2,3,4,3,4,4,3,2,2,2,3,2
R21,2026-06-04T12:14:50.572Z,1,2,4,2,2,3,3,5,2,2,1,2,4,5,4,4,1,2,2,2,2,1,1
R22,2026-06-04T12:17:48.872Z,1,3,2,3,2,4,3,3,3,3,2,2,4,4,3,4,4,3,2,3,2,3,1
R23,2026-06-04T16:08:16.607Z,5,1,4,2,1,3,2,4,2,1,2,1,4,5,4,5,2,2,1,1,1,2,1
R24,2026-06-04T17:31:28.741Z,1,4,3,2,2,3,3,3,2,2,1,2,4,5,5,4,2,3,2,2,1,2,1
R25,2026-06-04T17:34:33.455Z,4,4,2,2,2,3,2,4,1,2,2,1,4,5,4,4,2,2,1,2,1,2,1
R26,2026-06-04T17:41:27.869Z,6,1,2,1,1,3,1,6,2,3,3,2,4,5,3,4,2,2,3,3,2,3,2
R27,2026-06-04T22:34:48.582Z,6,3,2,3,2,2,3,3,1,2,1,2,3,4,3,5,4,3,2,2,1,2,1
R28,2026-06-04T22:37:32.517Z,1,4,3,3,1,3,3,3,2,1,1,1,4,5,4,5,2,2,2,1,1,2,1
